split,clean_class,clean_filename,clean_relative_path,size_bytes,sha256,source_relative_path,source_match_count
train,0 hr Beef,0_hr_Beef_0000.jpg,train/0 hr Beef/0_hr_Beef_0000.jpg,792796,8aeb751a8bbcc28378b79b2415fc2cb3a14b34438696044e4170f5e1db38a1cf,Beef/0 hr Beef images/1222.jpg|Beef/0 hr Beef images/1223.jpg,2
train,0 hr Beef,0_hr_Beef_0001.jpg,train/0 hr Beef/0_hr_Beef_0001.jpg,836289,befde1deb987e282bc946777574e2a58ce389f0601980156a41310c90aa176ce,Beef/0 hr Beef images/1176.jpg|Beef/0 hr Beef images/1177.jpg,2
train,0 hr Beef,0_hr_Beef_0002.jpg,train/0 hr Beef/0_hr_Beef_0002.jpg,782805,ed2808f239743ac8f4f17f7918506fe9af45a0d3f43ea0cb3d076086e9c0b64b,Beef/0 hr Beef images/1082.jpg|Beef/0 hr Beef images/1083.jpg,2
train,0 hr Beef,0_hr_Beef_0003.jpg,train/0 hr Beef/0_hr_Beef_0003.jpg,768388,8418dfa23ff6c823bf4c99a42bc98051c7a6631e27dad9eed3fdbf571657cf8a,Beef/0 hr Beef images/1362.jpg|Beef/0 hr Beef images/1363.jpg,2
train,0 hr Beef,0_hr_Beef_0004.jpg,train/0 hr Beef/0_hr_Beef_0004.jpg,765130,f3d60636b6901dc281f46b2a3953e326796c5a7ba821b3230ec5ef6bf1461803,Beef/0 hr Beef images/1136.jpg|Beef/0 hr Beef images/1137.jpg,2
train,0 hr Beef,0_hr_Beef_0005.jpg,train/0 hr Beef/0_hr_Beef_0005.jpg,785328,7f6fdb2c5e2f6b72ece65273c28ee4cdc89aaa81e0bc0f1f02c690af52e89fb5,Beef/0 hr Beef images/1310.jpg|Beef/0 hr Beef images/1311.jpg,2
train,0 hr Beef,0_hr_Beef_0006.jpg,train/0 hr Beef/0_hr_Beef_0006.jpg,787201,b72473831d43799e84eb86d4fbca4cd1cba47bba358f94f38651a88f8b584f45,Beef/0 hr Beef images/1030.jpg|Beef/0 hr Beef images/1031.jpg,2
train,0 hr Beef,0_hr_Beef_0007.jpg,train/0 hr Beef/0_hr_Beef_0007.jpg,813530,6c6885853ca2ca6ee939717694b2f972d4f428bc9ec80a4aff184c759a4827f5,Beef/0 hr Beef images/1380.jpg|Beef/0 hr Beef images/1381.jpg|Beef/0 hr Beef images/1435.jpg,3
train,0 hr Beef,0_hr_Beef_0008.jpg,train/0 hr Beef/0_hr_Beef_0008.jpg,787477,2ee7e76568bc1054d9ce2861a991497b57c85fe66a88928ffa850ee57570aa01,Beef/0 hr Beef images/1034.jpg|Beef/0 hr Beef images/1035.jpg,2
train,0 hr Beef,0_hr_Beef_0009.jpg,train/0 hr Beef/0_hr_Beef_0009.jpg,788780,91309ae301bfa13877e4fb8063bb7d89efc562ce6ee3c9db25bbd5521093d2b2,Beef/0 hr Beef images/1156.jpg|Beef/0 hr Beef images/1157.jpg|Beef/0 hr Beef images/1418.jpg,3
train,0 hr Beef,0_hr_Beef_0010.jpg,train/0 hr Beef/0_hr_Beef_0010.jpg,802108,a65630cfe0306b9bebd11bf9effd95cdf72f79d43c2202723c6652961062e1a4,Beef/0 hr Beef images/1064.jpg|Beef/0 hr Beef images/1065.jpg,2
train,0 hr Beef,0_hr_Beef_0011.jpg,train/0 hr Beef/0_hr_Beef_0011.jpg,793336,571242b165e75e97336f24c72eee87a3b6fc2d2818f82960a5ac69b23ae0c8d0,Beef/0 hr Beef images/1010.jpg|Beef/0 hr Beef images/1011.jpg,2
train,0 hr Beef,0_hr_Beef_0012.jpg,train/0 hr Beef/0_hr_Beef_0012.jpg,806809,e28e14c4cbee62f2b4b20eb33df7670895dd29c14285393f3e6c2e0426a10edb,Beef/0 hr Beef images/1264.jpg|Beef/0 hr Beef images/1265.jpg|Beef/0 hr Beef images/1410.jpg,3
train,0 hr Beef,0_hr_Beef_0013.jpg,train/0 hr Beef/0_hr_Beef_0013.jpg,778698,8888c7cff8d556cc895846ca6669645387a49722e6f5e8927e807c8abdbc9fb1,Beef/0 hr Beef images/1278.jpg|Beef/0 hr Beef images/1279.jpg|Beef/0 hr Beef images/1443.jpg,3
train,0 hr Beef,0_hr_Beef_0014.jpg,train/0 hr Beef/0_hr_Beef_0014.jpg,816708,dad7fa2dbeba60126d7cd7ae3f7f1df80de64353067372a95b6613b5db1d03f5,Beef/0 hr Beef images/1088.jpg|Beef/0 hr Beef images/1089.jpg,2
